path,label,kind,dataset,split,image,index,image_col,label_col
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,1617.0,Image,Label_A
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,816.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/863_adm_168.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/233_sdv5_00184.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_09_985_glide_00121.png,1,path,genimage_train,genimage_train,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,2923.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n06874185_6871.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_01_156_glide_00180.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/667_sdv5_00091.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/483_sdv4_00139.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02093859_3555.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03297495_5684.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02106550_7080.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03794056_27724.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n03794056_19185.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/761_sdv4_00178.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_757_glide_00134.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02492660_5357.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/898_wukong_image60.png,1,path,genimage_wukong,genimage_wukong,,,,
,0,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,567.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n04065272_4433.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n07695742_10220.JPEG,0,path,genimage_val,genimage_val,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2085.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_02_210_glide_00114.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/129_adm_126.PNG,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,505.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/689_sdv4_00095.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/879_sdv5_00121.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/53_adm_36.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_01_139_glide_00069.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/167_sdv5_00052.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n04372370_30444.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/486_sdv5_00072.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/900_biggan_00170.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2699.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n03126707_21700.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/905_sdv4_00186.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/427_adm_18.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/395_adm_17.PNG,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,1209.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04033901_4764.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/336_sdv4_00150.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02108000_3231.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02423022_1993.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_09_923_glide_00196.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,66.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_02_294_glide_00156.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n04125021_14899.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/566_biggan_00105.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04004767_3925.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02100236_9476.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/314_biggan_00114.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/802_biggan_00182.png,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,399.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/891_sdv5_00119.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03498962_2268.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/950_sdv5_00169.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n04023962_7159.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02871525_1552.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n03692522_31378.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02099849_1221.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/241_biggan_00026.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/507_biggan_00011.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/950_sdv4_00022.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/378_sdv4_00167.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02128757_6376.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04317175_155.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n03527444_15850.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02641379_46781.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/841_adm_105.PNG,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02492035_8795.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/933_wukong_image72.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/695_sdv4_00042.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/266_sdv5_00034.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/505_sdv4_00061.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03676483_9300.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/142_wukong_image159.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02095570_1973.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02807133_10977.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/023_biggan_00181.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_06_604_glide_00171.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n04523525_38383.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02097047_4672.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02018207_19534.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/72_wukong_image118.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n04265275_6204.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n07871810_1382.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02112018_12137.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/624_biggan_00190.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/225_wukong_image74.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n04118538_9708.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/176_sdv5_00047.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/ai/569_biggan_00122.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/179_adm_130.PNG,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_08_878_glide_00094.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/904_wukong_image160.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04367480_14540.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n01775062_1498.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_790_glide_00067.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n01806567_12023.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/307_sdv5_00013.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/432_sdv4_00051.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_07_760_glide_00023.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02672831_3141.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n02105505_5933.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n01644373_2503.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/ai/941_adm_15.PNG,1,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,1027.0,Image,Label_A
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,test,,2859.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/763_wukong_image72.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n03874599_12120.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,validation,,1760.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02280649_3706.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04435653_5114.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/nature/n02701002_2224.JPEG,0,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/134_sdv5_00187.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/ai/434_sdv5_00117.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n10565667_7483.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02892201_1125.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/911_wukong_image114.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02877765_13678.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n02837789_19411.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03661043_15705.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_08_809_glide_00068.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-5/GenImage/stable_diffusion_v_1_5/train/nature/n02326432_13993.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n01860187_1142.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n03950228_21410.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03630383_9252.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-adm/GenImage/ADM/imagenet_ai_0508_adm/train/nature/n04479046_10697.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/ai/534_sdv4_00114.png,1,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n04118538_5200.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-wukong/GenImage/wukong/train/ai/180_wukong_image51.png,1,path,genimage_wukong,genimage_wukong,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n01532829_275.JPEG,0,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-biggan/BigGAN/imagenet_ai_0419_biggan/train/nature/n02391049_8859.JPEG,0,path,genimage_train,genimage_train,,,,
/kaggle/input/datasets/vtphatt2/genimage-stable-diffusion-v1-4/GenImage/stable_diffusion_v_1_4/train/nature/n02971356_33846.JPEG,0,path,genimage_train,genimage_train,,,,
,1,hf,Rajarshi-Roy-research/Defactify_Image_Dataset,train,,2599.0,Image,Label_A
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/ai/GLIDE_1000_200_00_099_glide_00016.png,1,path,genimage_val,genimage_val,,,,
/kaggle/input/datasets/vtphatt2/genimage-glide/glide/imagenet_glide/train/nature/n03594734_38404.JPEG,0,path,genimage_train,genimage_train,,,,
