path,label,prob_ai
C:\Dataset\GenImage\wukong\train\ai\426_wukong_image70.png,1,0.37531253695487976
C:\Dataset\GenImage\wukong\train\nature\n04120489_6086.JPEG,0,0.018720051273703575
C:\Dataset\GenImage\wukong\train\ai\360_wukong_image142.png,1,0.7978679537773132
C:\Dataset\GenImage\wukong\train\ai\228_wukong_image73.png,1,0.7119231224060059
C:\Dataset\GenImage\wukong\train\ai\29_wukong_image186.png,1,0.72208172082901
C:\Dataset\GenImage\wukong\train\nature\n03617480_9379.JPEG,0,0.007363445125520229
C:\Dataset\GenImage\wukong\train\nature\n02107142_12749.JPEG,0,0.07075515389442444
C:\Dataset\GenImage\wukong\train\nature\n06874185_9258.JPEG,0,0.0053606461733579636
C:\Dataset\GenImage\wukong\train\ai\48_wukong_image183.png,1,0.6298938393592834
C:\Dataset\GenImage\wukong\train\nature\n03447721_17842.JPEG,0,0.27972865104675293
C:\Dataset\GenImage\wukong\train\ai\143_wukong_image4.png,1,0.10635895282030106
C:\Dataset\GenImage\wukong\train\ai\419_wukong_image162.png,1,0.08451268076896667
C:\Dataset\GenImage\wukong\train\ai\566_wukong_image147.png,1,0.8687559366226196
C:\Dataset\GenImage\wukong\train\ai\266_wukong_image64.png,1,0.8932017683982849
C:\Dataset\GenImage\wukong\train\nature\n03791053_29727.JPEG,0,0.026593606919050217
C:\Dataset\GenImage\wukong\train\ai\497_wukong_image2.png,1,0.613970160484314
C:\Dataset\GenImage\wukong\train\ai\440_wukong_image159.png,1,0.9892323017120361
C:\Dataset\GenImage\wukong\train\nature\n03944341_8815.JPEG,0,0.8435015678405762
C:\Dataset\GenImage\wukong\train\ai\626_wukong_image13.png,1,0.9837707281112671
C:\Dataset\GenImage\wukong\train\nature\n02364673_67.JPEG,0,0.027100345119833946
C:\Dataset\GenImage\wukong\train\ai\344_wukong_image8.png,1,0.1548435240983963
C:\Dataset\GenImage\wukong\train\nature\n03721384_5136.JPEG,0,0.03722658380866051
C:\Dataset\GenImage\wukong\train\nature\n02486261_4291.JPEG,0,0.02689034305512905
C:\Dataset\GenImage\wukong\train\ai\86_wukong_image199.png,1,0.1039842963218689
C:\Dataset\GenImage\wukong\train\ai\727_wukong_image28.png,1,0.02437381073832512
C:\Dataset\GenImage\wukong\train\ai\245_wukong_image59.png,1,0.7133598327636719
C:\Dataset\GenImage\wukong\train\ai\331_wukong_image14.png,1,0.291808545589447
C:\Dataset\GenImage\wukong\train\nature\n02002556_4376.JPEG,0,0.03976614400744438
C:\Dataset\GenImage\wukong\train\ai\549_wukong_image69.png,1,0.8609166145324707
C:\Dataset\GenImage\wukong\train\ai\529_wukong_image161.png,1,0.975953221321106
C:\Dataset\GenImage\wukong\train\nature\n02974003_1704.JPEG,0,0.1958421766757965
C:\Dataset\GenImage\wukong\train\nature\n04330267_20103.JPEG,0,0.021368205547332764
C:\Dataset\GenImage\wukong\train\ai\690_wukong_image74.png,1,0.01798669435083866
C:\Dataset\GenImage\wukong\train\ai\495_wukong_image38.png,1,0.6334238648414612
C:\Dataset\GenImage\wukong\train\ai\426_wukong_image172.png,1,0.688724160194397
C:\Dataset\GenImage\wukong\train\nature\n03045698_2506.JPEG,0,0.6128441691398621
C:\Dataset\GenImage\wukong\train\nature\n07831146_8180.JPEG,0,0.047216955572366714
C:\Dataset\GenImage\wukong\train\ai\140_wukong_image57.png,1,0.2953689694404602
C:\Dataset\GenImage\wukong\train\ai\182_wukong_image138.png,1,0.09941790252923965
C:\Dataset\GenImage\wukong\train\ai\534_wukong_image97.png,1,0.3149886727333069
C:\Dataset\GenImage\wukong\train\nature\n01806143_348.JPEG,0,0.07933392375707626
C:\Dataset\GenImage\wukong\train\ai\144_wukong_image64.png,1,0.35151997208595276
C:\Dataset\GenImage\wukong\train\nature\n02114548_4109.JPEG,0,0.011758007109165192
C:\Dataset\GenImage\wukong\train\nature\n03710721_24222.JPEG,0,0.8959405422210693
C:\Dataset\GenImage\wukong\train\nature\n01917289_5322.JPEG,0,0.018178850412368774
C:\Dataset\GenImage\wukong\train\ai\184_wukong_image13.png,1,0.9926748871803284
C:\Dataset\GenImage\wukong\train\nature\n02408429_12406.JPEG,0,0.013751255348324776
C:\Dataset\GenImage\wukong\train\ai\971_wukong_image186.png,1,0.893109917640686
C:\Dataset\GenImage\wukong\train\nature\n04509417_9604.JPEG,0,0.0017358108889311552
C:\Dataset\GenImage\wukong\train\ai\494_wukong_image90.png,1,0.24298898875713348
C:\Dataset\GenImage\wukong\train\nature\n04019541_1174.JPEG,0,0.1614169180393219
C:\Dataset\GenImage\wukong\train\ai\739_wukong_image135.png,1,0.9585742354393005
C:\Dataset\GenImage\wukong\train\ai\123_wukong_image29.png,1,0.7787627577781677
C:\Dataset\GenImage\wukong\train\nature\n01665541_30420.JPEG,0,0.009368060156702995
C:\Dataset\GenImage\wukong\train\nature\n02123394_8296.JPEG,0,0.06840912997722626
C:\Dataset\GenImage\wukong\train\ai\501_wukong_image111.png,1,0.9845526218414307
C:\Dataset\GenImage\wukong\train\nature\n01819313_4353.JPEG,0,0.01409219205379486
C:\Dataset\GenImage\wukong\train\ai\856_wukong_image42.png,1,0.08627455681562424
C:\Dataset\GenImage\wukong\train\nature\n01877812_6425.JPEG,0,0.01038417313247919
C:\Dataset\GenImage\wukong\train\ai\184_wukong_image18.png,1,0.7127342820167542
C:\Dataset\GenImage\wukong\train\ai\353_wukong_image185.png,1,0.9360767602920532
C:\Dataset\GenImage\wukong\train\nature\n07734744_7999.JPEG,0,0.09497658908367157
C:\Dataset\GenImage\wukong\train\nature\n03743016_4542.JPEG,0,0.005222993902862072
C:\Dataset\GenImage\wukong\train\nature\n02226429_15757.JPEG,0,0.04136568307876587
C:\Dataset\GenImage\wukong\train\nature\n04560804_19221.JPEG,0,0.12016633152961731
C:\Dataset\GenImage\wukong\train\nature\n03866082_8305.JPEG,0,0.09032707661390305
C:\Dataset\GenImage\wukong\train\nature\n07613480_22702.JPEG,0,0.017595963552594185
C:\Dataset\GenImage\wukong\train\ai\984_wukong_image190.png,1,0.07545560598373413
C:\Dataset\GenImage\wukong\train\ai\973_wukong_image176.png,1,0.5492808818817139
C:\Dataset\GenImage\wukong\train\ai\651_wukong_image165.png,1,0.9793437719345093
C:\Dataset\GenImage\wukong\train\nature\n04409515_1192.JPEG,0,0.04218081384897232
C:\Dataset\GenImage\wukong\train\ai\859_wukong_image84.png,1,0.5283408164978027
C:\Dataset\GenImage\wukong\train\ai\443_wukong_image122.png,1,0.9978677034378052
C:\Dataset\GenImage\wukong\train\ai\85_wukong_image25.png,1,0.9077390432357788
C:\Dataset\GenImage\wukong\train\ai\233_wukong_image33.png,1,0.6566153764724731
C:\Dataset\GenImage\wukong\train\ai\251_wukong_image193.png,1,0.9843081831932068
C:\Dataset\GenImage\wukong\train\ai\426_wukong_image20.png,1,0.9753252863883972
C:\Dataset\GenImage\wukong\train\ai\549_wukong_image78.png,1,0.9685989022254944
C:\Dataset\GenImage\wukong\train\ai\877_wukong_image103.png,1,0.8442680239677429
C:\Dataset\GenImage\wukong\train\nature\n02437616_3484.JPEG,0,0.012703454121947289
C:\Dataset\GenImage\wukong\train\ai\930_wukong_image33.png,1,0.5021913647651672
C:\Dataset\GenImage\wukong\train\nature\n04204347_11.JPEG,0,0.02571866475045681
C:\Dataset\GenImage\wukong\train\nature\n03445924_11444.JPEG,0,0.2305322140455246
C:\Dataset\GenImage\wukong\train\ai\474_wukong_image194.png,1,0.2394370436668396
C:\Dataset\GenImage\wukong\train\nature\n04532106_6147.JPEG,0,0.01660202629864216
C:\Dataset\GenImage\wukong\train\nature\n03141823_12838.JPEG,0,0.05322253331542015
C:\Dataset\GenImage\wukong\train\nature\n02395406_1460.JPEG,0,0.7863575220108032
C:\Dataset\GenImage\wukong\train\ai\935_wukong_image0.png,1,0.2056162804365158
C:\Dataset\GenImage\wukong\train\nature\n02110063_10858.JPEG,0,0.006624385714530945
C:\Dataset\GenImage\wukong\train\nature\n02091134_3624.JPEG,0,0.14410054683685303
C:\Dataset\GenImage\wukong\train\ai\997_wukong_image161.png,1,0.5079401731491089
C:\Dataset\GenImage\wukong\train\ai\929_wukong_image0.png,1,0.5394448041915894
C:\Dataset\GenImage\wukong\train\ai\393_wukong_image3.png,1,0.8116886019706726
C:\Dataset\GenImage\wukong\train\nature\n02807133_1725.JPEG,0,0.039527010172605515
C:\Dataset\GenImage\wukong\train\ai\698_wukong_image78.png,1,0.31250661611557007
C:\Dataset\GenImage\wukong\train\nature\n02422106_4665.JPEG,0,0.1385706216096878
C:\Dataset\GenImage\wukong\train\nature\n02395406_25570.JPEG,0,0.009755690582096577
C:\Dataset\GenImage\wukong\train\ai\534_wukong_image194.png,1,0.4865710139274597
C:\Dataset\GenImage\wukong\train\nature\n03249569_42732.JPEG,0,0.03070651739835739
C:\Dataset\GenImage\wukong\train\nature\n01795545_7082.JPEG,0,0.31377604603767395
C:\Dataset\GenImage\wukong\train\nature\n02361337_11003.JPEG,0,0.08743005990982056
C:\Dataset\GenImage\wukong\train\nature\n03967562_2688.JPEG,0,0.03632603585720062
C:\Dataset\GenImage\wukong\train\nature\n04335435_116839.JPEG,0,0.015492988750338554
C:\Dataset\GenImage\wukong\train\nature\n02229544_490.JPEG,0,0.015371344983577728
C:\Dataset\GenImage\wukong\train\ai\36_wukong_image134.png,1,0.7980944514274597
C:\Dataset\GenImage\wukong\train\ai\316_wukong_image166.png,1,0.6449464559555054
C:\Dataset\GenImage\wukong\train\ai\620_wukong_image108.png,1,0.9360788464546204
C:\Dataset\GenImage\wukong\train\ai\478_wukong_image25.png,1,0.9897350072860718
C:\Dataset\GenImage\wukong\train\nature\n03272010_4728.JPEG,0,0.30354076623916626
C:\Dataset\GenImage\wukong\train\ai\44_wukong_image115.png,1,0.9335127472877502
C:\Dataset\GenImage\wukong\train\ai\26_wukong_image100.png,1,0.968975841999054
C:\Dataset\GenImage\wukong\train\nature\n02939185_38140.JPEG,0,0.007463161833584309
C:\Dataset\GenImage\wukong\train\ai\797_wukong_image117.png,1,0.10079813748598099
C:\Dataset\GenImage\wukong\train\ai\987_wukong_image104.png,1,0.01842811331152916
C:\Dataset\GenImage\wukong\train\ai\953_wukong_image154.png,1,0.8786344528198242
C:\Dataset\GenImage\wukong\train\nature\n01943899_3371.JPEG,0,0.352739542722702
C:\Dataset\GenImage\wukong\train\nature\n04259630_24318.JPEG,0,0.02558438666164875
C:\Dataset\GenImage\wukong\train\ai\264_wukong_image58.png,1,0.9898187518119812
C:\Dataset\GenImage\wukong\train\ai\344_wukong_image146.png,1,0.5235533118247986
C:\Dataset\GenImage\wukong\train\ai\897_wukong_image65.png,1,0.5971243977546692
C:\Dataset\GenImage\wukong\train\ai\284_wukong_image138.png,1,0.8990159630775452
C:\Dataset\GenImage\wukong\train\ai\214_wukong_image133.png,1,0.2934342622756958
C:\Dataset\GenImage\wukong\train\ai\330_wukong_image146.png,1,0.9006431102752686
C:\Dataset\GenImage\wukong\train\ai\628_wukong_image11.png,1,0.010799003764986992
C:\Dataset\GenImage\wukong\train\ai\868_wukong_image156.png,1,0.9910500049591064
C:\Dataset\GenImage\wukong\train\nature\n01580077_1565.JPEG,0,0.013282258994877338
C:\Dataset\GenImage\wukong\train\nature\n04296562_39627.JPEG,0,0.005113549530506134
C:\Dataset\GenImage\wukong\train\nature\n02389026_6606.JPEG,0,0.36581334471702576
C:\Dataset\GenImage\wukong\train\nature\n01630670_887.JPEG,0,0.27145707607269287
C:\Dataset\GenImage\wukong\train\nature\n01773157_7400.JPEG,0,0.029439985752105713
C:\Dataset\GenImage\wukong\train\nature\n07831146_1038.JPEG,0,0.6998482346534729
C:\Dataset\GenImage\wukong\train\nature\n01682714_16173.JPEG,0,0.0045992787927389145
C:\Dataset\GenImage\wukong\train\ai\543_wukong_image16.png,1,0.9903362989425659
C:\Dataset\GenImage\wukong\train\ai\741_wukong_image28.png,1,0.11430259793996811
C:\Dataset\GenImage\wukong\train\nature\n01641577_2167.JPEG,0,0.19843432307243347
C:\Dataset\GenImage\wukong\train\nature\n03788365_15530.JPEG,0,0.20508567988872528
C:\Dataset\GenImage\wukong\train\ai\849_wukong_image82.png,1,0.7742562294006348
C:\Dataset\GenImage\wukong\train\ai\434_wukong_image24.png,1,0.8279253840446472
C:\Dataset\GenImage\wukong\train\nature\n02113624_333.JPEG,0,0.02282204106450081
C:\Dataset\GenImage\wukong\train\ai\343_wukong_image66.png,1,0.8076616525650024
C:\Dataset\GenImage\wukong\train\nature\n02111500_2260.JPEG,0,0.013632346875965595
C:\Dataset\GenImage\wukong\train\nature\n03908618_12751.JPEG,0,0.11841040849685669
C:\Dataset\GenImage\wukong\train\ai\322_wukong_image37.png,1,0.334679514169693
C:\Dataset\GenImage\wukong\train\ai\187_wukong_image154.png,1,0.3293328881263733
C:\Dataset\GenImage\wukong\train\ai\569_wukong_image30.png,1,0.07056654989719391
C:\Dataset\GenImage\wukong\train\ai\761_wukong_image35.png,1,0.6680881381034851
C:\Dataset\GenImage\wukong\train\ai\833_wukong_image109.png,1,0.46656981110572815
C:\Dataset\GenImage\wukong\train\nature\n02786058_5803.JPEG,0,0.1356581747531891
C:\Dataset\GenImage\wukong\train\ai\858_wukong_image117.png,1,0.7052480578422546
C:\Dataset\GenImage\wukong\train\nature\n04553703_18627.JPEG,0,0.005618434865027666
C:\Dataset\GenImage\wukong\train\nature\n04090263_6177.JPEG,0,0.015256449580192566
C:\Dataset\GenImage\wukong\train\ai\255_wukong_image168.png,1,0.8377813100814819
C:\Dataset\GenImage\wukong\train\nature\n07711569_5947.JPEG,0,0.011426921933889389
C:\Dataset\GenImage\wukong\train\ai\675_wukong_image100.png,1,0.9762923121452332
C:\Dataset\GenImage\wukong\train\nature\n02493793_6563.JPEG,0,0.012570280581712723
C:\Dataset\GenImage\wukong\train\ai\77_wukong_image194.png,1,0.7898776531219482
C:\Dataset\GenImage\wukong\train\ai\728_wukong_image101.png,1,0.8890583515167236
C:\Dataset\GenImage\wukong\train\nature\n02098413_15757.JPEG,0,0.016935201361775398
C:\Dataset\GenImage\wukong\train\ai\918_wukong_image145.png,1,0.9527665376663208
C:\Dataset\GenImage\wukong\train\nature\n04476259_2792.JPEG,0,0.934076726436615
C:\Dataset\GenImage\wukong\train\nature\n03710637_4478.JPEG,0,0.5698575377464294
C:\Dataset\GenImage\wukong\train\ai\419_wukong_image98.png,1,0.76673424243927
C:\Dataset\GenImage\wukong\train\ai\50_wukong_image110.png,1,0.07863825559616089
C:\Dataset\GenImage\wukong\train\ai\985_wukong_image185.png,1,0.19168086349964142
C:\Dataset\GenImage\wukong\train\ai\9_wukong_image121.png,1,0.9498583078384399
C:\Dataset\GenImage\wukong\train\nature\n01860187_256.JPEG,0,0.15459370613098145
C:\Dataset\GenImage\wukong\train\nature\n04228054_16527.JPEG,0,0.023623347282409668
C:\Dataset\GenImage\wukong\train\ai\980_wukong_image81.png,1,0.06264861673116684
C:\Dataset\GenImage\wukong\train\nature\n03661043_19886.JPEG,0,0.009671349078416824
C:\Dataset\GenImage\wukong\train\nature\n04606251_7296.JPEG,0,0.14428867399692535
C:\Dataset\GenImage\wukong\train\nature\n03424325_31762.JPEG,0,0.073650062084198
C:\Dataset\GenImage\wukong\train\ai\669_wukong_image15.png,1,0.047497838735580444
C:\Dataset\GenImage\wukong\train\nature\n02607072_9099.JPEG,0,0.02842431701719761
C:\Dataset\GenImage\wukong\train\nature\n01753488_6354.JPEG,0,0.018319301307201385
C:\Dataset\GenImage\wukong\train\nature\n02128757_1667.JPEG,0,0.024665318429470062
C:\Dataset\GenImage\wukong\train\nature\n03666591_45798.JPEG,0,0.02065439336001873
C:\Dataset\GenImage\wukong\train\ai\385_wukong_image124.png,1,0.6003290414810181
C:\Dataset\GenImage\wukong\train\nature\n03443371_13793.JPEG,0,0.004976904485374689
C:\Dataset\GenImage\wukong\train\ai\759_wukong_image155.png,1,0.924525260925293
C:\Dataset\GenImage\wukong\train\ai\279_wukong_image144.png,1,0.8824742436408997
C:\Dataset\GenImage\wukong\train\nature\n03888257_4157.JPEG,0,0.017198361456394196
C:\Dataset\GenImage\wukong\train\nature\n03124170_6611.JPEG,0,0.03603662922978401
C:\Dataset\GenImage\wukong\train\nature\n02793495_49.JPEG,0,0.2587425410747528
C:\Dataset\GenImage\wukong\train\ai\481_wukong_image178.png,1,0.9394614100456238
C:\Dataset\GenImage\wukong\train\ai\15_wukong_image59.png,1,0.6390349864959717
C:\Dataset\GenImage\wukong\train\nature\n03141823_12163.JPEG,0,0.01146315410733223
C:\Dataset\GenImage\wukong\train\ai\329_wukong_image1.png,1,0.17396442592144012
C:\Dataset\GenImage\wukong\train\ai\554_wukong_image134.png,1,0.011449438519775867
C:\Dataset\GenImage\wukong\train\nature\n04501370_12963.JPEG,0,0.027066044509410858
C:\Dataset\GenImage\wukong\train\ai\182_wukong_image7.png,1,0.048956602811813354
C:\Dataset\GenImage\wukong\train\ai\873_wukong_image142.png,1,0.0613895058631897
C:\Dataset\GenImage\wukong\train\nature\n03935335_2029.JPEG,0,0.47423070669174194
C:\Dataset\GenImage\wukong\train\ai\253_wukong_image64.png,1,0.9916421175003052
C:\Dataset\GenImage\wukong\train\nature\n01855032_906.JPEG,0,0.013000162318348885
C:\Dataset\GenImage\wukong\train\ai\780_wukong_image66.png,1,0.34767645597457886
C:\Dataset\GenImage\wukong\train\nature\n03617480_9485.JPEG,0,0.045833054929971695
C:\Dataset\GenImage\wukong\train\ai\857_wukong_image82.png,1,0.44855648279190063
C:\Dataset\GenImage\wukong\train\ai\962_wukong_image11.png,1,0.9448133111000061
C:\Dataset\GenImage\wukong\train\nature\n02869837_2305.JPEG,0,0.24837736785411835
C:\Dataset\GenImage\wukong\train\ai\547_wukong_image24.png,1,0.979013204574585
C:\Dataset\GenImage\wukong\train\ai\26_wukong_image93.png,1,0.8803685903549194
C:\Dataset\GenImage\wukong\train\ai\587_wukong_image110.png,1,0.2011004537343979
C:\Dataset\GenImage\wukong\train\nature\n03584254_4794.JPEG,0,0.022107331082224846
C:\Dataset\GenImage\wukong\train\ai\803_wukong_image145.png,1,0.9425609707832336
C:\Dataset\GenImage\wukong\train\nature\n04356056_4682.JPEG,0,0.7680822014808655
C:\Dataset\GenImage\wukong\train\nature\n02119022_21887.JPEG,0,0.430754154920578
C:\Dataset\GenImage\wukong\train\ai\497_wukong_image74.png,1,0.6729946136474609
C:\Dataset\GenImage\wukong\train\nature\n02641379_15886.JPEG,0,0.18193325400352478
C:\Dataset\GenImage\wukong\train\nature\n02110958_6182.JPEG,0,0.0029635007958859205
C:\Dataset\GenImage\wukong\train\ai\829_wukong_image125.png,1,0.9781218767166138
C:\Dataset\GenImage\wukong\train\ai\274_wukong_image49.png,1,0.9772272706031799
C:\Dataset\GenImage\wukong\train\nature\n02930766_19783.JPEG,0,0.02189968153834343
C:\Dataset\GenImage\wukong\train\nature\n02091467_8513.JPEG,0,0.03432639688253403
C:\Dataset\GenImage\wukong\train\nature\n04120489_3281.JPEG,0,0.02437344379723072
C:\Dataset\GenImage\wukong\train\nature\n03891251_1395.JPEG,0,0.006904789246618748
C:\Dataset\GenImage\wukong\train\nature\n03250847_7277.JPEG,0,0.13106311857700348
C:\Dataset\GenImage\wukong\train\nature\n04273569_1120.JPEG,0,0.38715946674346924
C:\Dataset\GenImage\wukong\train\nature\n02326432_595.JPEG,0,0.041154760867357254
C:\Dataset\GenImage\wukong\train\nature\n01530575_10499.JPEG,0,0.06981705129146576
C:\Dataset\GenImage\wukong\train\ai\307_wukong_image83.png,1,0.5122729539871216
C:\Dataset\GenImage\wukong\train\nature\n02484975_13538.JPEG,0,0.0056291064247488976
C:\Dataset\GenImage\wukong\train\nature\n03920288_9405.JPEG,0,0.005944395903497934
C:\Dataset\GenImage\wukong\train\nature\n01984695_53063.JPEG,0,0.004403684288263321
C:\Dataset\GenImage\wukong\train\nature\n02437616_58.JPEG,0,0.17125163972377777
C:\Dataset\GenImage\wukong\train\ai\571_wukong_image124.png,1,0.7251156568527222
C:\Dataset\GenImage\wukong\train\nature\n02098286_4510.JPEG,0,0.033252835273742676
C:\Dataset\GenImage\wukong\train\ai\39_wukong_image151.png,1,0.8972318172454834
C:\Dataset\GenImage\wukong\train\nature\n01784675_661.JPEG,0,0.1653529852628708
C:\Dataset\GenImage\wukong\train\ai\872_wukong_image8.png,1,0.8088082075119019
C:\Dataset\GenImage\wukong\train\nature\n04590129_20897.JPEG,0,0.18535971641540527
C:\Dataset\GenImage\wukong\train\ai\709_wukong_image97.png,1,0.9910577535629272
C:\Dataset\GenImage\wukong\train\nature\n04235860_6291.JPEG,0,0.00821612123399973
C:\Dataset\GenImage\wukong\train\nature\n03814906_2616.JPEG,0,0.011502113193273544
C:\Dataset\GenImage\wukong\train\ai\443_wukong_image176.png,1,0.6745737791061401
C:\Dataset\GenImage\wukong\train\ai\848_wukong_image40.png,1,0.9816190004348755
C:\Dataset\GenImage\wukong\train\ai\140_wukong_image98.png,1,0.28447574377059937
C:\Dataset\GenImage\wukong\train\ai\933_wukong_image78.png,1,0.9924710988998413
C:\Dataset\GenImage\wukong\train\ai\575_wukong_image154.png,1,0.7938511967658997
C:\Dataset\GenImage\wukong\train\ai\769_wukong_image62.png,1,0.03338539972901344
C:\Dataset\GenImage\wukong\train\ai\674_wukong_image1.png,1,0.2958621084690094
C:\Dataset\GenImage\wukong\train\ai\867_wukong_image105.png,1,0.924950897693634
C:\Dataset\GenImage\wukong\train\ai\714_wukong_image87.png,1,0.8167229294776917
C:\Dataset\GenImage\wukong\train\ai\641_wukong_image115.png,1,0.3758549988269806
