path,label,prob_ai
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03769881_1592.JPEG,0,0.04629068076610565
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\947_adm_125.PNG,1,0.9798164963722229
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07695742_10220.JPEG,0,0.02660651132464409
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\409_sdv4_00050.png,1,0.9981222748756409
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04355338_13553.JPEG,0,0.20752772688865662
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\570_sdv4_00196.png,1,0.9973756074905396
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03709823_6521.JPEG,0,0.5626844763755798
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03710193_15214.JPEG,0,0.3369586765766144
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\210_adm_0.PNG,1,0.9569441676139832
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02110185_11782.JPEG,0,0.02179904468357563
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04330267_20330.JPEG,0,0.04991587996482849
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\169_sdv4_00148.png,1,0.9503078460693359
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02113712_13935.JPEG,0,0.007073678076267242
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01667114_91.JPEG,0,0.04390190541744232
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03160309_44901.JPEG,0,0.013747724704444408
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07730033_5301.JPEG,0,0.016098137944936752
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04044716_6036.JPEG,0,0.012250203639268875
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02226429_5620.JPEG,0,0.288852721452713
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\157_sdv4_00062.png,1,0.9810829162597656
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\878_adm_138.PNG,1,0.9650166630744934
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\181_adm_87.PNG,1,0.9724274277687073
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03218198_19480.JPEG,0,0.17856943607330322
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02422106_4763.JPEG,0,0.05074433982372284
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\017_sdv4_00185.png,1,0.8055854439735413
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\453_adm_84.PNG,1,0.8854297995567322
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03271574_491.JPEG,0,0.02970227226614952
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\531_adm_4.PNG,1,0.9763518571853638
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07730033_5769.JPEG,0,0.050174273550510406
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\592_sdv4_00187.png,1,0.9941733479499817
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\291_adm_75.PNG,1,0.9851850271224976
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07749582_13140.JPEG,0,0.0906829833984375
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\212_sdv4_00073.png,1,0.32078817486763
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\401_adm_146.PNG,1,0.8542776107788086
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03617480_1528.JPEG,0,0.023572444915771484
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02488291_5086.JPEG,0,0.005162524059414864
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02793495_12881.JPEG,0,0.04786156117916107
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\59_adm_40.PNG,1,0.9872239828109741
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\17_adm_92.PNG,1,0.9015650153160095
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03933933_8290.JPEG,0,0.017882725223898888
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03095699_18178.JPEG,0,0.015072190202772617
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02510455_3666.JPEG,0,0.01778441295027733
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01534433_33383.JPEG,0,0.11440744251012802
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\25_adm_163.PNG,1,0.9819491505622864
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n13133613_14598.JPEG,0,0.22528132796287537
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02007558_760.JPEG,0,0.007941258139908314
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\402_adm_0.PNG,1,0.8378086686134338
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\127_sdv4_00082.png,1,0.606206476688385
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04118776_59547.JPEG,0,0.16891896724700928
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02094258_4767.JPEG,0,0.09640414267778397
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02669723_4935.JPEG,0,0.6711085438728333
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\85_adm_156.PNG,1,0.9717947244644165
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\243_adm_110.PNG,1,0.9750226140022278
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02091467_9349.JPEG,0,0.011171608231961727
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03721384_14368.JPEG,0,0.026663469150662422
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04099969_3657.JPEG,0,0.19167491793632507
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\609_sdv4_00160.png,1,0.7949035167694092
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\963_adm_21.PNG,1,0.9729180932044983
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03534580_6124.JPEG,0,0.010656315833330154
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02101006_5138.JPEG,0,0.02986186556518078
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\571_sdv4_00137.png,1,0.9301245212554932
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07875152_4255.JPEG,0,0.004249826073646545
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\137_adm_21.PNG,1,0.9895860552787781
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\746_adm_132.PNG,1,0.976262629032135
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03666591_13148.JPEG,0,0.04648522287607193
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\490_sdv4_00082.png,1,0.7147306203842163
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\691_adm_98.PNG,1,0.9170901775360107
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\915_sdv4_00122.png,1,0.900973916053772
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03133878_18.JPEG,0,0.003928161226212978
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01770081_7724.JPEG,0,0.03280413895845413
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02894605_164242.JPEG,0,0.03176148980855942
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\849_adm_114.PNG,1,0.9891934990882874
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01641577_4631.JPEG,0,0.011757885105907917
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02097209_6466.JPEG,0,0.04547399282455444
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02807133_24185.JPEG,0,0.03422032296657562
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\814_adm_190.PNG,1,0.9769834876060486
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\811_adm_166.PNG,1,0.9461230635643005
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\990_sdv4_00141.png,1,0.13816821575164795
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\427_adm_156.PNG,1,0.9838334918022156
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02027492_7867.JPEG,0,0.0099577521905303
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\772_sdv4_00153.png,1,0.5049116015434265
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\411_sdv4_00028.png,1,0.9465756416320801
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\334_adm_5.PNG,1,0.9660634398460388
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\022_sdv4_00023.png,1,0.011695628054440022
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02097047_1921.JPEG,0,0.15943387150764465
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\598_sdv4_00008.png,1,0.8637558817863464
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\251_adm_106.PNG,1,0.8575287461280823
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01775062_10696.JPEG,0,0.13994523882865906
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\386_adm_15.PNG,1,0.7441374659538269
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\914_adm_107.PNG,1,0.9530730843544006
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02114855_17453.JPEG,0,0.267559677362442
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\258_sdv4_00171.png,1,0.981276273727417
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\220_adm_29.PNG,1,0.9568400382995605
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\354_sdv4_00111.png,1,0.966005802154541
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01601694_25437.JPEG,0,0.019371677190065384
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04179913_15536.JPEG,0,0.0035176370292901993
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\681_adm_147.PNG,1,0.9677176475524902
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n09472597_17412.JPEG,0,0.11396712809801102
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\070_sdv4_00142.png,1,0.8422931432723999
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\068_sdv4_00122.png,1,0.33883464336395264
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\260_adm_13.PNG,1,0.974677562713623
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04456115_44220.JPEG,0,0.014049788936972618
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02097474_1013.JPEG,0,0.149980366230011
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03355925_1282.JPEG,0,0.007720483932644129
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03388043_14816.JPEG,0,0.022165250033140182
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02123045_2029.JPEG,0,0.03468924015760422
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01677366_4070.JPEG,0,0.00931782741099596
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03376595_3347.JPEG,0,0.0628790482878685
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\158_sdv4_00175.png,1,0.9922980666160583
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\449_sdv4_00000.png,1,0.5559778809547424
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02102177_936.JPEG,0,0.04278559610247612
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\17_adm_115.PNG,1,0.6847502589225769
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02834397_5418.JPEG,0,0.015080593526363373
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04447861_19301.JPEG,0,0.011410714127123356
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\39_adm_113.PNG,1,0.7185497283935547
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04120489_2659.JPEG,0,0.0038684008177369833
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\821_sdv4_00166.png,1,0.8931328058242798
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n12267677_8993.JPEG,0,0.03893802687525749
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02105641_1225.JPEG,0,0.3470497727394104
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\018_sdv4_00111.png,1,0.9758406281471252
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02799071_13027.JPEG,0,0.16810636222362518
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\93_adm_110.PNG,1,0.9826662540435791
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03930630_21794.JPEG,0,0.016139844432473183
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02028035_1923.JPEG,0,0.03110850602388382
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\015_sdv4_00055.png,1,0.9916678071022034
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\595_sdv4_00044.png,1,0.27793481945991516
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\040_sdv4_00155.png,1,0.9869540333747864
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\187_sdv4_00059.png,1,0.9545692205429077
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02120505_4329.JPEG,0,0.08820706605911255
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\732_sdv4_00142.png,1,0.8813955187797546
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04125021_5999.JPEG,0,0.17179487645626068
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02236044_4682.JPEG,0,0.29938605427742004
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04065272_29047.JPEG,0,0.01446370780467987
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\279_sdv4_00131.png,1,0.9050343036651611
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\582_sdv4_00101.png,1,0.7533130645751953
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\830_sdv4_00063.png,1,0.960599958896637
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04486054_556.JPEG,0,0.009756159968674183
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\303_adm_98.PNG,1,0.9806585311889648
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\059_sdv4_00087.png,1,0.7873977422714233
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\127_adm_157.PNG,1,0.8753207325935364
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07831146_3590.JPEG,0,0.004375050775706768
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n12057211_5518.JPEG,0,0.47714027762413025
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03042490_7913.JPEG,0,0.004731457680463791
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02108422_1548.JPEG,0,0.050201114267110825
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\881_sdv4_00102.png,1,0.9031320810317993
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\778_sdv4_00163.png,1,0.9937224984169006
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\863_sdv4_00183.png,1,0.1181512176990509
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\892_adm_51.PNG,1,0.9761173725128174
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\868_adm_161.PNG,1,0.9674839377403259
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\978_sdv4_00013.png,1,0.04744112491607666
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\578_sdv4_00175.png,1,0.5804263353347778
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\403_sdv4_00052.png,1,0.7365793585777283
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02027492_10888.JPEG,0,0.07682140916585922
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\392_sdv4_00013.png,1,0.22880639135837555
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\785_sdv4_00130.png,1,0.9820607900619507
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03447447_1305.JPEG,0,0.1711873859167099
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\259_adm_122.PNG,1,0.791317343711853
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01751748_8001.JPEG,0,0.025244683027267456
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03063689_18046.JPEG,0,0.08916611224412918
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03443371_17403.JPEG,0,0.3669392168521881
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\140_adm_181.PNG,1,0.3350525200366974
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\858_adm_20.PNG,1,0.9281101822853088
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\832_sdv4_00163.png,1,0.3568539023399353
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02788148_42254.JPEG,0,0.042836640030145645
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\866_adm_13.PNG,1,0.988621175289154
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\845_sdv4_00013.png,1,0.7243019938468933
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04532670_13494.JPEG,0,0.03257274627685547
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01768244_845.JPEG,0,0.006834038998931646
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\53_adm_148.PNG,1,0.9331029057502747
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\746_sdv4_00026.png,1,0.9140239953994751
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03532672_20593.JPEG,0,0.008571039885282516
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02493509_13194.JPEG,0,0.015031512826681137
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\592_adm_106.PNG,1,0.8577250838279724
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\862_adm_177.PNG,1,0.9429827928543091
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\18_adm_155.PNG,1,0.9885199666023254
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03770439_28645.JPEG,0,0.15132209658622742
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01768244_897.JPEG,0,0.007698011118918657
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\319_sdv4_00068.png,1,0.7976352572441101
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\785_sdv4_00140.png,1,0.9933757185935974
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01537544_1478.JPEG,0,0.019132884219288826
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\708_adm_77.PNG,1,0.9104518890380859
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01682714_6638.JPEG,0,0.03094596415758133
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03447721_8205.JPEG,0,0.8442969918251038
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\777_sdv4_00028.png,1,0.023998938500881195
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\975_sdv4_00142.png,1,0.3981880247592926
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\316_adm_3.PNG,1,0.9544395208358765
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\867_sdv4_00131.png,1,0.9871980547904968
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03255030_8563.JPEG,0,0.008921745233237743
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\272_adm_137.PNG,1,0.9856095910072327
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02840245_559.JPEG,0,0.7068675756454468
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\25_adm_41.PNG,1,0.9658656716346741
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\110_adm_77.PNG,1,0.8276106715202332
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\102_sdv4_00191.png,1,0.9070907831192017
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07860988_8516.JPEG,0,0.00910747330635786
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03793489_54110.JPEG,0,0.4081631004810333
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\971_adm_8.PNG,1,0.9807676672935486
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02966193_31514.JPEG,0,0.02201942913234234
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\736_adm_148.PNG,1,0.9276037216186523
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02099712_6967.JPEG,0,0.00878770649433136
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\531_adm_22.PNG,1,0.975945770740509
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\120_adm_161.PNG,1,0.970203697681427
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\645_adm_143.PNG,1,0.889974057674408
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\205_sdv4_00053.png,1,0.696779191493988
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\344_adm_142.PNG,1,0.972385585308075
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02013706_3457.JPEG,0,0.14639437198638916
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02992529_5676.JPEG,0,0.862730860710144
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04209239_12875.JPEG,0,0.018157994374632835
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\003_sdv4_00149.png,1,0.2666189968585968
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04026417_6221.JPEG,0,0.09834931790828705
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\49_adm_120.PNG,1,0.9869670271873474
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01630670_6218.JPEG,0,0.11165241152048111
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04192698_26725.JPEG,0,0.2775474190711975
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\747_sdv4_00186.png,1,0.6420950889587402
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03207743_3001.JPEG,0,0.041382770985364914
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04133789_17605.JPEG,0,0.9415290951728821
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04557648_18375.JPEG,0,0.21180438995361328
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02129604_10617.JPEG,0,0.00549507699906826
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\847_sdv4_00183.png,1,0.898045003414154
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\163_sdv4_00120.png,1,0.7343167066574097
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\44_adm_21.PNG,1,0.9727286696434021
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01664065_3148.JPEG,0,0.056900594383478165
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01748264_19133.JPEG,0,0.06690839678049088
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03089624_14610.JPEG,0,0.2788080871105194
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\108_adm_100.PNG,1,0.617091715335846
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01608432_33408.JPEG,0,0.1677001714706421
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\806_adm_59.PNG,1,0.7803870439529419
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03000684_11317.JPEG,0,0.4788294732570648
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\878_sdv4_00030.png,1,0.9647526144981384
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\53_adm_141.PNG,1,0.9671136140823364
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\604_sdv4_00108.png,1,0.9941038489341736
